"dnum","cds","stype","name","sname","snum","dname","cname","cnum","flag","pcttest","api00","api99","target","growth","sch.wide","comp.imp","both","awards","meals","ell","yr.rnd","mobility","acs.k3","acs.46","acs.core","pct.resp","not.hsg","hsg","some.col","col.grad","grad.sch","avg.ed","full","emer","enroll","api.stu","pw","fpc1","fpc2","repw01","repw02","repw03","repw04","repw05","repw06","repw07","repw08","repw09","repw10","repw11","repw12","repw13","repw14","repw15","repw16","repw17","repw18","repw19","repw20","repw21","repw22","repw23","repw24","repw25","repw26","repw27","repw28","repw29","repw30","repw31","repw32","repw33","repw34","repw35","repw36","repw37","repw38","repw39","repw40"
152,"06615986003495","E","Burchfield (Jam","Burchfield (James M.) Primary",349,"Colusa Unified","Colusa",5,NA,98,544,554,12,-10,"No","No","No","No",63,42,"No",15,20,NA,NA,93,29,32,26,7,6,2.27999997138977,100,4,217,182,18.925,757,3,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
152,"06615986057152","M","Egling (George ","Egling (George T.) Middle",350,"Colusa Unified","Colusa",5,NA,100,612,583,11,29,"Yes","Yes","Yes","Yes",54,24,"No",15,NA,27,18,88,27,25,24,18,7,2.53999996185303,97,3,520,438,18.925,757,3,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
173,"37680566115620","E","Ashley Falls El","Ashley Falls Elementary",4331,"Del Mar Union Elementary","San Diego",36,NA,100,926,912,NA,14,"Yes","Yes","Yes","Yes",0,3,"No",24,19,27,NA,90,0,0,4,51,44,4.38000011444092,100,0,507,406,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
173,"37680566088983","E","Del Mar Hills E","Del Mar Hills Elementary",4329,"Del Mar Union Elementary","San Diego",36,NA,99,890,888,NA,2,"Yes","Yes","Yes","Yes",4,6,"No",19,18,25,NA,99,1,7,8,42,41,4.1399998664856,100,4,362,302,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
173,"37680566110696","E","Carmel Del Mar ","Carmel Del Mar Elementary",4330,"Del Mar Union Elementary","San Diego",36,NA,100,903,873,NA,30,"Yes","Yes","Yes","Yes",1,2,"No",14,19,27,NA,0,0,0,0,0,100,5,100,0,402,356,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
173,"37680566038111","E","Del Mar Heights","Del Mar Heights Elementary",4328,"Del Mar Union Elementary","San Diego",36,NA,99,901,906,NA,-5,"Yes","Yes","Yes","No",6,1,"No",14,18,26,NA,81,1,5,8,42,45,4.26000022888184,100,4,408,350,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
176,"15634121531672","H","Delano High","Delano High",938,"Delano Joint Union High","Kern",14,NA,99,453,447,18,6,"No","No","No","No",47,37,"No",7,NA,NA,28,74,50,21,14,14,1,1.96000003814697,68,28,2237,1248,18.925,757,1,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
198,"19644776114227","E","Tierra Bonita S","Tierra Bonita South Elementary",1299,"Eastside Union Elem","Los Angeles",18,NA,100,569,542,13,27,"Yes","No","No","No",59,14,"No",94,24,29,NA,100,24,27,29,14,6,2.50999999046326,82,18,471,406,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
198,"19644776012967","E","Eastside Elemen","Eastside Elementary",1296,"Eastside Union Elem","Los Angeles",18,NA,70,545,480,16,65,"Yes","Yes","Yes","No",69,31,"No",27,18,28,NA,98,34,21,27,14,3,2.30999994277954,89,11,501,255,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
198,"19644776108294","M","Cole (Gifford C","Cole (Gifford C.) Middle",1298,"Eastside Union Elem","Los Angeles",18,NA,99,584,569,12,15,"Yes","No","No","No",53,17,"No",21,NA,27,28,73,14,23,36,22,5,2.8199999332428,94,10,720,543,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
198,"19644776106421","E","Tierra Bonita N","Tierra Bonita North Elementary",1297,"Eastside Union Elem","Los Angeles",18,NA,100,601,544,13,57,"Yes","Yes","Yes","Yes",55,14,"No",21,18,NA,NA,89,18,24,37,14,6,2.67000007629395,83,17,311,239,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
200,"13631236008478","E","McKinley Elemen","McKinley Elementary",841,"El Centro Elementary","Imperial",12,NA,98,622,528,14,94,"Yes","Yes","Yes","Yes",94,66,"No",22,19,32,NA,100,34,29,29,6,3,2.16000008583069,93,7,365,307,41.635,757,11,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,0,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641
200,"13631236008494","M","Wilson Junior H","Wilson Junior High",843,"El Centro Elementary","Imperial",12,NA,100,610,573,11,37,"Yes","Yes","Yes","Yes",58,43,"No",7,NA,NA,30,88,13,21,32,19,15,3.00999999046326,95,11,834,763,41.635,757,11,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,0,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641
200,"13631236008437","E","Harding Element","Harding Elementary",837,"El Centro Elementary","Imperial",12,NA,100,622,519,14,103,"Yes","Yes","Yes","Yes",96,56,"No",24,19,33,NA,61,14,25,30,17,14,2.92000007629395,100,4,397,353,41.635,757,11,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,0,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641
200,"13631236008460","E","Hedrick (Margar","Hedrick (Margaret) Elementary",840,"El Centro Elementary","Imperial",12,NA,97,783,775,1,8,"Yes","Yes","Yes","Yes",96,26,"No",24,19,32,NA,81,6,14,47,25,8,3.14000010490417,100,0,376,320,41.635,757,11,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,0,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641
200,"13631236008411","E","De Anza Element","De Anza Elementary",835,"El Centro Elementary","Imperial",12,NA,99,612,554,12,58,"Yes","Yes","Yes","Yes",97,52,"No",19,20,33,NA,77,16,22,35,16,11,2.84999990463257,96,4,498,441,41.635,757,11,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,0,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641,42.7025641025641
228,"15634616009500","E","Virginia Avenue","Virginia Avenue Elementary",943,"Fairfax Elementary","Kern",14,NA,NA,536,471,16,65,"Yes","Yes","Yes","No",85,37,"No",25,19,NA,NA,97,59,28,8,4,1,1.5900000333786,94,6,NA,185,18.925,757,2,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
228,"15634616009492","E","Fairfax Element","Fairfax Elementary",942,"Fairfax Elementary","Kern",14,NA,NA,524,483,16,41,"Yes","No","No","No",86,23,"No",29,NA,27,27,95,46,38,10,5,2,1.79999995231628,75,28,NA,457,18.925,757,2,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
264,"49707064932109","H","Geyserville Edu","Geyserville Educational Park High",5629,"Geyserville Unified","Sonoma",48,NA,100,636,625,9,11,"Yes","Yes","Yes","Yes",35,28,"No",4,NA,NA,17,96,31,16,19,26,9,2.6800000667572,100,0,112,103,18.925,757,1,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
