"origintime","longitude","latitude","magnitude","depth","year_dec","year","month","day","year_cat","month_cat","yr_mon","yr_mon_day","depth_neg"
"2016-01-07 01:07:08",175.875,-40.58995438,3.031124998,24.98398018,2016.01652083634,"2016","01","07","y2016","M01","2016_01","2016_01_07",-24.98398018
"2016-01-06 12:56:45",177.3949127,-36.38076019,3.160998328,249.0457916,2016.0151350025,"2016","01","06","y2016","M01","2016_01","2016_01_06",-249.0457916
"2016-01-05 18:03:28",177.4575806,-39.13457489,3.204195426,23.50017166,2016.0129847454,"2016","01","05","y2016","M01","2016_01","2016_01_05",-23.50017166
"2016-01-05 02:06:53",178.7467499,-36.32575607,3.334099916,33,2016.01116972045,"2016","01","05","y2016","M01","2016_01","2016_01_05",-33
"2016-01-04 23:57:47",177.3859711,-38.06613541,4.728861329,71.40791321,2016.01092477668,"2016","01","04","y2016","M01","2016_01","2016_01_04",-71.40791321
"2016-01-04 20:04:57",174.2196279,-41.60289692,3.903287475,28.90625,2016.01048300199,"2016","01","04","y2016","M01","2016_01","2016_01_04",-28.90625
"2016-01-04 19:07:04",169.4141693,-44.41996002,3.015024261,5,2016.01037316674,"2016","01","04","y2016","M01","2016_01","2016_01_04",-5
"2016-01-04 09:52:25",176.1299133,-38.2449646,3.378780633,146.5466003,2016.00932076708,"2016","01","04","y2016","M01","2016_01","2016_01_04",-146.5466003
"2016-01-04 06:30:09",175.93807,-38.528489,3.150689074,9.921875,2016.00893701376,"2016","01","04","y2016","M01","2016_01","2016_01_04",-9.921875
"2016-01-04 05:43:20",174.5643768,-39.75097275,3.073385138,101.2631531,2016.00884818901,"2016","01","04","y2016","M01","2016_01","2016_01_04",-101.2631531
"2016-01-04 02:10:40",176.4536896,-40.59758759,4.06632477,23.68924713,2016.00844467789,"2016","01","04","y2016","M01","2016_01","2016_01_04",-23.68924713
"2016-01-04 01:22:01",173.208786,-43.39005661,3.382430419,12,2016.00835234568,"2016","01","04","y2016","M01","2016_01","2016_01_04",-12
"2016-01-04 00:25:02",176.4422913,-40.5635643,3.182737172,21.64418983,2016.00824422337,"2016","01","04","y2016","M01","2016_01","2016_01_04",-21.64418983
"2016-01-04 00:07:55",176.4415436,-40.5838089,5.006147619,25.37735558,2016.00821174886,"2016","01","04","y2016","M01","2016_01","2016_01_04",-25.37735558
"2016-01-02 16:35:01",175.7134247,-40.64844131,3.641552857,5,2016.00462020539,"2016","01","02","y2016","M01","2016_01","2016_01_02",-5
"2016-01-02 02:29:10",177.0256805,-36.84031296,3.06710905,247.9272614,2016.00301529514,"2016","01","02","y2016","M01","2016_01","2016_01_02",-247.9272614
"2016-01-02 00:34:24",177.5562592,-37.79340363,3.31117209,29.1436367,2016.0027975117,"2016","01","02","y2016","M01","2016_01","2016_01_02",-29.1436367
"2016-01-01 20:46:54",175.2485657,-38.75277328,3.366801586,199.9633942,2016.00236586572,"2016","01","01","y2016","M01","2016_01","2016_01_01",-199.9633942
"2016-01-01 04:16:43",175.1681671,-38.79388809,4.065727124,186.5118256,2016.00048710604,"2016","01","01","y2016","M01","2016_01","2016_01_01",-186.5118256
"2016-01-01 03:03:31",174.1365814,-40.90619659,3.442415468,52.78074265,2016.00034821026,"2016","01","01","y2016","M01","2016_01","2016_01_01",-52.78074265
"2015-12-31 07:06:37",171.3983028,-43.48345989,3.003803423,11.328125,2015.99807196325,"2015","12","31","y2015","M12","2015_12","2015_12_31",-11.328125
"2015-12-30 19:50:49",173.4189453,-40.56179428,4.922123519,119.1402435,2015.99678620875,"2015","12","30","y2015","M12","2015_12","2015_12_30",-119.1402435
"2015-12-30 16:37:02",177.7335052,-37.36916351,3.407269114,31.16273308,2015.99641750219,"2015","12","30","y2015","M12","2015_12","2015_12_30",-31.16273308
"2015-12-30 09:57:55",175.8848139,-40.60741727,3.29110874,31.484375,2015.99565815192,"2015","12","30","y2015","M12","2015_12","2015_12_30",-31.484375
"2015-12-30 01:14:29",167.1841736,-45.42184067,3.418284693,62.48946381,2015.99466228339,"2015","12","30","y2015","M12","2015_12","2015_12_30",-62.48946381
"2015-12-29 23:36:17",175.9063718,-40.51762239,4.694027632,24.8046875,2015.99447545212,"2015","12","29","y2015","M12","2015_12","2015_12_29",-24.8046875
"2015-12-29 09:03:18",177.0820923,-36.83431625,3.343274033,4.669916153,2015.99281450954,"2015","12","29","y2015","M12","2015_12","2015_12_29",-4.669916153
"2015-12-29 04:58:43",177.3356323,-36.8947258,3.110839877,154.9853668,2015.99234915788,"2015","12","29","y2015","M12","2015_12","2015_12_29",-154.9853668
"2015-12-29 00:46:39",167.0915833,-45.44082642,3.366617052,54.37203217,2015.99186960778,"2015","12","29","y2015","M12","2015_12","2015_12_29",-54.37203217
"2015-12-28 18:41:39",166.9868469,-45.17656326,3.053827865,4.66350174,2015.9911751503,"2015","12","28","y2015","M12","2015_12","2015_12_28",-4.66350174
"2015-12-28 16:56:43",176.3115234,-39.96164322,3.221956561,21.26066589,2015.99097550387,"2015","12","28","y2015","M12","2015_12","2015_12_28",-21.26066589
"2015-12-28 07:27:02",177.3578482,-39.19689386,3.161314769,19.765625,2015.98989162741,"2015","12","28","y2015","M12","2015_12","2015_12_28",-19.765625
"2015-12-28 07:25:59",176.1125838,-38.9531023,3.328740159,77.1875,2015.98988964447,"2015","12","28","y2015","M12","2015_12","2015_12_28",-77.1875
"2015-12-27 19:47:46",177.7878113,-37.33560944,3.066868755,33,2015.9885612057,"2015","12","27","y2015","M12","2015_12","2015_12_27",-33
"2015-12-27 19:09:55",171.2623444,-43.03215408,3.409720703,5,2015.98848921385,"2015","12","27","y2015","M12","2015_12","2015_12_27",-5
"2015-12-27 16:47:08",174.7502103,-40.63860091,3.782187904,49.765625,2015.9882175494,"2015","12","27","y2015","M12","2015_12","2015_12_27",-49.765625
"2015-12-26 13:27:18",178.5656586,-35.54747772,3.43541567,199.6143188,2015.98509763147,"2015","12","26","y2015","M12","2015_12","2015_12_26",-199.6143188
"2015-12-26 08:11:16",178.2227478,-35.00939941,3.858446092,33,2015.98449633809,"2015","12","26","y2015","M12","2015_12","2015_12_26",-33
"2015-12-25 16:31:54",178.137558,-35.10319519,3.399932566,33,2015.98270910325,"2015","12","25","y2015","M12","2015_12","2015_12_25",-33
"2015-12-24 10:18:52",176.6691132,-37.93454742,3.679773315,128.4304352,2015.97925966955,"2015","12","24","y2015","M12","2015_12","2015_12_24",-128.4304352
"2015-12-24 00:28:27",177.8720551,-38.59828186,3.149132165,15.58407402,2015.97813632439,"2015","12","24","y2015","M12","2015_12","2015_12_24",-15.58407402
"2015-12-24 00:06:32",177.8760986,-38.59627914,3.135832443,13.25740433,2015.97809464875,"2015","12","24","y2015","M12","2015_12","2015_12_24",-13.25740433
"2015-12-22 09:52:05",172.552063,-41.20824814,3.288705607,201.7418213,2015.97372923988,"2015","12","22","y2015","M12","2015_12","2015_12_22",-201.7418213
"2015-12-22 05:40:27",178.3458405,-36.31425476,3.303711037,143.8785248,2015.97325048063,"2015","12","22","y2015","M12","2015_12","2015_12_22",-143.8785248
"2015-12-22 01:54:49",166.0251465,-46.26113129,3.985389636,12,2015.9728212038,"2015","12","22","y2015","M12","2015_12","2015_12_22",-12
"2015-12-21 18:36:53",175.2062378,-41.07624435,3.153256536,19.30389404,2015.971988,"2015","12","21","y2015","M12","2015_12","2015_12_21",-19.30389404
"2015-12-21 07:31:53",178.768219,-35.67993927,5.049336215,258.9458618,2015.97072278973,"2015","12","21","y2015","M12","2015_12","2015_12_21",-258.9458618
"2015-12-20 21:38:34",177.6938629,-35.30251312,3.371249523,33,2015.96959393075,"2015","12","20","y2015","M12","2015_12","2015_12_20",-33
"2015-12-20 16:04:51",178.4981026,-37.54544457,3.224921489,31.71875,2015.96895902575,"2015","12","20","y2015","M12","2015_12","2015_12_20",-31.71875
"2015-12-20 10:02:16",177.4799247,-39.25725242,4.659121325,41.328125,2015.96826916473,"2015","12","20","y2015","M12","2015_12","2015_12_20",-41.328125
"2015-12-20 05:51:17",178.1723785,-35.41871643,3.354312592,211.6179352,2015.96779164453,"2015","12","20","y2015","M12","2015_12","2015_12_20",-211.6179352
"2015-12-19 07:27:21",175.1147927,-39.98074571,3.119415142,24.921875,2015.96523470662,"2015","12","19","y2015","M12","2015_12","2015_12_19",-24.921875
"2015-12-19 06:56:33",168.8029022,-44.54730225,3.10617803,5,2015.9651761009,"2015","12","19","y2015","M12","2015_12","2015_12_19",-5
"2015-12-19 06:28:35",178.1676788,-35.47436523,3.572039508,385.4992371,2015.96512287884,"2015","12","19","y2015","M12","2015_12","2015_12_19",-385.4992371
"2015-12-19 02:07:45",175.2813884,-40.20421124,3.382162502,24.921875,2015.96462661853,"2015","12","19","y2015","M12","2015_12","2015_12_19",-24.921875
"2015-12-18 17:42:07",175.6574505,-40.53060949,3.684266264,34.765625,2015.96366462392,"2015","12","18","y2015","M12","2015_12","2015_12_18",-34.765625
"2015-12-18 14:30:32",173.5457458,-40.27649689,3.352087644,178.9837341,2015.96330010566,"2015","12","18","y2015","M12","2015_12","2015_12_18",-178.9837341
"2015-12-18 08:15:35",178.2058563,-36.56739807,3.586387362,63.08269119,2015.96258674477,"2015","12","18","y2015","M12","2015_12","2015_12_18",-63.08269119
"2015-12-18 01:44:12",176.19841,-37.79281235,3.02171891,184.5692291,2015.96184208974,"2015","12","18","y2015","M12","2015_12","2015_12_18",-184.5692291
"2015-12-17 20:26:40",174.732666,-39.25774384,3.457441079,18.12525749,2015.96123795668,"2015","12","17","y2015","M12","2015_12","2015_12_17",-18.12525749
"2015-12-17 15:19:14",177.8863525,-42.16060638,3.313311716,33,2015.96065305219,"2015","12","17","y2015","M12","2015_12","2015_12_17",-33
"2015-12-17 13:42:53",174.9161736,-40.55849427,3.031491133,26.328125,2015.96046973535,"2015","12","17","y2015","M12","2015_12","2015_12_17",-26.328125
"2015-12-17 06:11:58",174.1889191,-39.69347763,3.248500319,134.6207275,2015.9596118164,"2015","12","17","y2015","M12","2015_12","2015_12_17",-134.6207275
"2015-12-17 02:17:38",168.605896,-44.12661362,3.355966439,5,2015.95916598278,"2015","12","17","y2015","M12","2015_12","2015_12_17",-5
"2015-12-17 00:02:08",174.0189634,-41.64454658,3.469255695,38.984375,2015.95890819984,"2015","12","17","y2015","M12","2015_12","2015_12_17",-38.984375
"2015-12-15 12:22:34",174.3679012,-40.75981532,3.749507255,48.59375,2015.95483747003,"2015","12","15","y2015","M12","2015_12","2015_12_15",-48.59375
"2015-12-14 14:16:10",174.0065336,-42.68112252,3.523427352,43.90625,2015.9523138835,"2015","12","14","y2015","M12","2015_12","2015_12_14",-43.90625
"2015-12-14 11:04:58",177.0758038,-37.12121137,3.205582591,25.15625,2015.95195010959,"2015","12","14","y2015","M12","2015_12","2015_12_14",-25.15625
"2015-12-13 15:42:41",172.4122542,-41.53134064,4.462830281,13.4375,2015.94973875301,"2015","12","13","y2015","M12","2015_12","2015_12_13",-13.4375
"2015-12-12 18:00:06",175.0162201,-39.41207504,3.460993452,96.77318573,2015.94726049378,"2015","12","12","y2015","M12","2015_12","2015_12_12",-96.77318573
"2015-12-12 13:23:00",171.478471,-43.54421509,3.387035772,15.078125,2015.94673327404,"2015","12","12","y2015","M12","2015_12","2015_12_12",-15.078125
"2015-12-12 13:06:43",175.7055233,-39.02506745,3.301698361,9.98046875,2015.9467023002,"2015","12","12","y2015","M12","2015_12","2015_12_12",-9.98046875
"2015-12-11 23:17:15",174.0596466,-42.72925949,4.313464134,26.01298141,2015.94512415728,"2015","12","11","y2015","M12","2015_12","2015_12_11",-26.01298141
"2015-12-11 10:15:52",175.3302847,-39.12054029,3.616607105,15.1953125,2015.943637524,"2015","12","11","y2015","M12","2015_12","2015_12_11",-15.1953125
"2015-12-10 20:12:38",167.2757568,-45.48329163,3.08452172,68.65174103,2015.94203318959,"2015","12","10","y2015","M12","2015_12","2015_12_10",-68.65174103
"2015-12-10 11:51:37",172.7252671,-43.51216555,3.348039115,6.40625,2015.94107995986,"2015","12","10","y2015","M12","2015_12","2015_12_10",-6.40625
"2015-12-10 01:46:31",174.8802032,-40.65974808,3.350417637,2.685883284,2015.93992868623,"2015","12","10","y2015","M12","2015_12","2015_12_10",-2.685883284
"2015-12-09 06:03:34",173.0928192,-42.11192322,3.475844892,31.17804527,2015.93767803222,"2015","12","09","y2015","M12","2015_12","2015_12_09",-31.17804527
"2015-12-08 10:57:25",166.4055634,-46.88671494,3.32193386,12,2015.93549739146,"2015","12","08","y2015","M12","2015_12","2015_12_08",-12
"2015-12-07 04:25:04",176.1835327,-38.27231216,3.598485378,157.4369507,2015.93201116321,"2015","12","07","y2015","M12","2015_12","2015_12_07",-157.4369507
"2015-12-06 21:43:45",178.0561523,-35.76622772,3.604076577,250.5654449,2015.93124763962,"2015","12","06","y2015","M12","2015_12","2015_12_06",-250.5654449
"2015-12-04 22:06:21",170.9060669,-43.20053482,3.061472635,5,2015.9258111796,"2015","12","04","y2015","M12","2015_12","2015_12_04",-5
"2015-12-04 21:05:41",170.898407,-43.20034409,4.089324174,5,2015.92569575983,"2015","12","04","y2015","M12","2015_12","2015_12_04",-5
"2015-12-04 18:50:46",174.2154694,-40.63686371,4.530793638,50.25624847,2015.92543906076,"2015","12","04","y2015","M12","2015_12","2015_12_04",-50.25624847
"2015-12-04 18:12:36",177.3203278,-42.83080292,3.092243555,33,2015.92536644039,"2015","12","04","y2015","M12","2015_12","2015_12_04",-33
"2015-12-04 07:31:33",171.7697296,-41.91324615,3.013414938,5,2015.9241467956,"2015","12","04","y2015","M12","2015_12","2015_12_04",-5
"2015-12-03 23:26:34",178.1877441,-36.84137726,3.042566182,5,2015.92322408115,"2015","12","03","y2015","M12","2015_12","2015_12_03",-5
"2015-12-03 08:13:14",174.1935577,-39.72573853,3.384542063,201.4524078,2015.92148638594,"2015","12","03","y2015","M12","2015_12","2015_12_03",-201.4524078
"2015-12-03 06:18:58",168.2789001,-44.53349304,3.11188946,5,2015.92126898319,"2015","12","03","y2015","M12","2015_12","2015_12_03",-5
"2015-12-02 13:27:06",178.7288666,-35.8456955,3.10366076,240.8518677,2015.91934382008,"2015","12","02","y2015","M12","2015_12","2015_12_02",-240.8518677
"2015-12-01 15:04:34",177.256424,-40.3894577,3.263079562,38.04019547,2015.91678952683,"2015","12","01","y2015","M12","2015_12","2015_12_01",-38.04019547
"2015-12-01 12:18:53",175.3012252,-40.84179601,3.015474994,25.390625,2015.91647431418,"2015","12","01","y2015","M12","2015_12","2015_12_01",-25.390625
"2015-11-30 20:58:15",178.0922852,-35.95159531,3.237907441,178.8231506,2015.91472271655,"2015","11","30","y2015","M11","2015_11","2015_11_30",-178.8231506
"2015-11-30 19:04:27",172.1257663,-43.45246906,3.02594707,7.109375,2015.91450619108,"2015","11","30","y2015","M11","2015_11","2015_11_30",-7.109375
"2015-11-30 01:15:48",166.7831116,-45.36038208,3.137265745,12,2015.9124729955,"2015","11","30","y2015","M11","2015_11","2015_11_30",-12
"2015-11-29 17:08:42",166.0036926,-46.20161438,3.093424055,12,2015.91154625929,"2015","11","29","y2015","M11","2015_11","2015_11_29",-12
"2015-11-29 05:03:36",167.3236237,-45.14730453,3.863585074,38.90934753,2015.91016667653,"2015","11","29","y2015","M11","2015_11","2015_11_29",-38.90934753
"2015-11-28 23:56:13",166.9396057,-45.84605408,4.159492223,57.4936676,2015.90958186599,"2015","11","28","y2015","M11","2015_11","2015_11_28",-57.4936676
"2015-11-28 23:12:49",172.6829987,-41.2582016,3.015791201,131.1619415,2015.90949929313,"2015","11","28","y2015","M11","2015_11","2015_11_28",-131.1619415
"2015-11-28 15:33:10",166.733963,-45.54868698,3.100178793,5,2015.90862476291,"2015","11","28","y2015","M11","2015_11","2015_11_28",-5
"2015-11-28 11:48:14",178.4847412,-35.49496078,3.307489826,182.476059,2015.90819680368,"2015","11","28","y2015","M11","2015_11","2015_11_28",-182.476059
"2015-11-28 07:53:05",176.1440735,-38.11712265,3.027340459,150.5511475,2015.90774942729,"2015","11","28","y2015","M11","2015_11","2015_11_28",-150.5511475
"2015-11-27 13:56:53",167.6858673,-44.90615463,3.088858187,38.98810196,2015.90570183682,"2015","11","27","y2015","M11","2015_11","2015_11_27",-38.98810196
"2015-11-27 02:33:28",177.6196136,-37.34634781,3.012853345,98.81783295,2015.90440159408,"2015","11","27","y2015","M11","2015_11","2015_11_27",-98.81783295
"2015-11-24 19:09:53",172.695701,-43.48168879,3.485096386,6.7578125,2015.89807816638,"2015","11","24","y2015","M11","2015_11","2015_11_24",-6.7578125
"2015-11-24 03:41:49",176.184021,-38.85323715,3.160886742,52.37213898,2015.89631244571,"2015","11","24","y2015","M11","2015_11","2015_11_24",-52.37213898
"2015-11-23 14:41:20",167.0746918,-45.39081192,4.046142134,58.0462265,2015.89482751788,"2015","11","23","y2015","M11","2015_11","2015_11_23",-58.0462265
"2015-11-22 05:19:53",167.0924225,-45.23723221,3.017348057,12,2015.89101958625,"2015","11","22","y2015","M11","2015_11","2015_11_22",-12
"2015-11-22 04:07:34",166.7307739,-45.66548157,3.066554953,5,2015.89088198285,"2015","11","22","y2015","M11","2015_11","2015_11_22",-5
"2015-11-21 22:35:21",173.7626648,-41.76037598,3.262570825,5.636531353,2015.89024991502,"2015","11","21","y2015","M11","2015_11","2015_11_21",-5.636531353
"2015-11-19 14:02:35",174.1526174,-41.70019298,4.348047337,14.140625,2015.88379489929,"2015","11","19","y2015","M11","2015_11","2015_11_19",-14.140625
"2015-11-19 12:36:15",174.888092,-40.18117142,3.711169188,22.30692482,2015.88363063074,"2015","11","19","y2015","M11","2015_11","2015_11_19",-22.30692482
"2015-11-19 03:26:32",173.7700806,-41.75735092,3.356197241,7.800121307,2015.88258473579,"2015","11","19","y2015","M11","2015_11","2015_11_19",-7.800121307
"2015-11-17 15:29:23",174.0767212,-41.397686,3.219614441,29.18863297,2015.87848058663,"2015","11","17","y2015","M11","2015_11","2015_11_17",-29.18863297
"2015-11-16 22:13:42",172.3727417,-40.85181427,3.009316878,5,2015.87651009037,"2015","11","16","y2015","M11","2015_11","2015_11_16",-5
"2015-11-16 20:57:10",174.1995392,-39.67501831,3.248038212,180.9308014,2015.87636447324,"2015","11","16","y2015","M11","2015_11","2015_11_16",-180.9308014
"2015-11-16 15:18:04",176.7595367,-37.16513824,3.091356564,223.5078125,2015.87571933076,"2015","11","16","y2015","M11","2015_11","2015_11_16",-223.5078125
"2015-11-16 11:57:15",178.1632796,-38.24040204,3.06726475,13.671875,2015.87533726392,"2015","11","16","y2015","M11","2015_11","2015_11_16",-13.671875
"2015-11-16 11:51:50",178.1631165,-38.21995163,3.250440464,12.66812611,2015.87532692903,"2015","11","16","y2015","M11","2015_11","2015_11_16",-12.66812611
"2015-11-16 11:43:07",178.1563416,-38.22677612,3.552575635,12.4348774,2015.87531034541,"2015","11","16","y2015","M11","2015_11","2015_11_16",-12.4348774
"2015-11-16 11:01:55",176.2022247,-40.59215164,3.163555169,18.11618423,2015.87523197026,"2015","11","16","y2015","M11","2015_11","2015_11_16",-18.11618423
"2015-11-16 05:31:26",174.0805054,-39.6199379,3.367744082,204.9604492,2015.87460318417,"2015","11","16","y2015","M11","2015_11","2015_11_16",-204.9604492
"2015-11-14 19:34:51",177.9441376,-36.12941742,3.34311753,185.0807037,2015.87072840953,"2015","11","14","y2015","M11","2015_11","2015_11_14",-185.0807037
"2015-11-14 14:31:40",166.224472,-46.06122589,4.108107559,5,2015.87015160157,"2015","11","14","y2015","M11","2015_11","2015_11_14",-5
"2015-11-14 13:59:08",166.2197876,-46.02414322,3.349115064,5,2015.87008968626,"2015","11","14","y2015","M11","2015_11","2015_11_14",-5
"2015-11-14 13:55:46",166.1602325,-45.97903442,3.40784331,5,2015.8700832721,"2015","11","14","y2015","M11","2015_11","2015_11_14",-5
"2015-11-14 13:52:17",166.2567139,-46.03100204,3.935130933,9.524163246,2015.8700766588,"2015","11","14","y2015","M11","2015_11","2015_11_14",-9.524163246
"2015-11-14 13:05:33",166.1471252,-46.12434769,4.620647888,12.10479927,2015.86998772885,"2015","11","14","y2015","M11","2015_11","2015_11_14",-12.10479927
"2015-11-14 09:57:53",167.2004395,-45.1900177,3.809928455,39.39945221,2015.86963068268,"2015","11","14","y2015","M11","2015_11","2015_11_14",-39.39945221
"2015-11-14 04:48:50",178.8975677,-37.35176468,3.660233171,33,2015.86904269809,"2015","11","14","y2015","M11","2015_11","2015_11_14",-33
"2015-11-14 03:50:32",178.1784363,-41.72840118,3.070739094,33,2015.86893178374,"2015","11","14","y2015","M11","2015_11","2015_11_14",-33
"2015-11-13 03:11:59",177.5169163,-37.852271,3.320203663,34.765625,2015.86611869463,"2015","11","13","y2015","M11","2015_11","2015_11_13",-34.765625
"2015-11-13 00:30:11",167.0644073,-45.04883575,3.077033532,5,2015.86581086228,"2015","11","13","y2015","M11","2015_11","2015_11_13",-5
"2015-11-12 13:59:08",172.9213573,-42.38598604,3.060868671,45.78125,2015.86461022606,"2015","11","12","y2015","M11","2015_11","2015_11_12",-45.78125
"2015-11-12 11:52:31",178.8041687,-35.3380394,4.042170069,196.5804596,2015.86436932816,"2015","11","12","y2015","M11","2015_11","2015_11_12",-196.5804596
"2015-11-12 10:41:04",175.9442902,-39.38100815,3.616470766,42.90645599,2015.86423339793,"2015","11","12","y2015","M11","2015_11","2015_11_12",-42.90645599
"2015-11-12 10:22:52",175.8867188,-40.58540726,3.169466005,27.65390396,2015.86419876107,"2015","11","12","y2015","M11","2015_11","2015_11_12",-27.65390396
"2015-11-11 20:49:33",169.507309,-44.06652451,3.937318795,5,2015.86265137516,"2015","11","11","y2015","M11","2015_11","2015_11_11",-5
"2015-11-11 20:03:08",169.5365753,-44.09131622,4.508033576,5,2015.86256304848,"2015","11","11","y2015","M11","2015_11","2015_11_11",-5
"2015-11-11 05:42:32",167.3829651,-45.39698029,3.139378247,47.23775864,2015.86092567367,"2015","11","11","y2015","M11","2015_11","2015_11_11",-47.23775864
"2015-11-10 16:33:12",178.6555023,-34.78347397,3.528046006,33,2015.85942391413,"2015","11","10","y2015","M11","2015_11","2015_11_10",-33
"2015-11-10 12:11:02",172.3692474,-43.63861465,3.440410209,4.288797379,2015.85892511124,"2015","11","10","y2015","M11","2015_11","2015_11_10",-4.288797379
