cellsource,rightfoot,travel,getlunch,height,gender,age,year,armspan,cellcost
2,25,6,3,105,1,12,8,60,0
,26,2,3,161,2,12,8,161,
2,25,3,3,166,2,12,8,110,0
2,25,3,6,173,2,13,9,173,
,,3,2,146,2,11,6,146,
3,12,2,4,171,2,14,4,171,10
,24,3,3,161,1,11,7,161,
4,27,6,3,164,1,15,10,,
4,25,3,5,152,1,14,6,156,10
4,23,3,6,152,2,13,9,155,2
3,22,3,3,143,1,12,7,,10
,20,2,3,133,2,10,5,,
4,29,3,3,161,2,11,8,161,160
3,30,2,1,164,2,14,9,160,20
,,2,1,127,2,12,8,,
,20,6,3,142,2,9,5,137,
,29,2,3,179,2,14,10,179,
4,21,3,3,157,1,12,8,157,10
4,23,6,3,152,2,11,7,144,10
,20,1,3,165,2,12,8,158,
3,22,2,3,162,1,14,10,160,15
,26,3,5,168,1,14,9,174,
,23,6,3,167,2,14,9,167,
4,20,2,3,149,1,13,8,153,20
4,23,2,3,150,2,13,9,150,50
,10,3,3,132,2,8,4,139,
,20,3,3,132,1,10,6,125,
3,26,2,6,180,2,14,10,76,10
2,23,2,3,161,2,14,9,146,10
1,27,2,3,170,2,15,11,175,40
,20,6,2,153,2,11,6,148,
3,25,1,3,161,2,12,7,167,10
3,22,3,3,151,1,12,7,156,10
3,,2,1,200,2,14,9,,30
4,22,3,3,158,1,12,8,155,20
,27,2,3,150,1,10,6,150,
3,22,3,3,145,1,10,6,150,20
2,22,3,3,141,1,13,8,144,20
3,22,3,6,158,1,13,8,158,10
1,20,4,3,137,2,10,5,68,23
4,23,2,3,144,2,12,7,143,10
4,24,6,3,168,1,13,9,164,10
3,23,1,4,158,2,14,9,120,50
,11,6,3,,1,11,6,173,
3,25,2,1,174,2,14,10,174,
,22,3,3,148,1,11,7,157,
,26,3,3,168,2,15,10,177,
1,27,6,3,167,1,14,10,166,10
3,28,3,1,168,1,12,8,155,20
3,20,2,3,,1,13,9,161,20
,22,6,3,139,2,11,7,122,
3,,3,4,173,2,14,9,,20
4,15,1,6,141,2,12,8,100,10
,21,6,6,131,2,9,5,125,
3,22,2,3,170,1,14,9,163,10
1,23,3,1,163,1,14,10,143,20
2,24,2,3,122,1,10,10,,100
,22,3,3,137,1,10,6,146,
,21,3,3,152,1,12,8,45,
3,23,3,2,150,2,12,7,155,0
,18,2,3,160,2,9,5,143,
3,24,6,3,167,1,13,9,170,20
3,24,3,3,180,2,14,9,,20
,24,6,3,168,2,13,8,,
3,26,6,3,174,1,15,10,180,40
1,23,2,6,155,1,14,10,155,10
3,24,3,3,157,1,14,9,165,55
,22,3,3,162,1,13,8,155,
3,25,2,3,155,2,12,8,158,10
2,21,2,3,151,1,11,7,113,10
3,15,6,1,159,1,12,8,,60
,30,2,1,170,1,13,9,172,
2,27,2,3,128,1,14,10,192,0
3,21,6,3,170,1,14,10,181,60
,22,3,3,149,2,11,6,145,
,22,3,3,154,2,10,6,143,
1,23,3,6,152,2,13,9,148,40
4,27,2,1,171,2,13,9,168,40
,24,6,3,144,2,10,6,143,
3,25,6,3,175,1,15,10,175,10
3,21,2,6,165,2,15,10,162,20
,23,3,,140,1,11,7,135,
,23,3,3,156,1,10,6,,
4,27,6,3,180,1,14,9,177,10
3,23,1,3,171,2,13,9,172,5
3,23,6,3,171,2,13,9,155,0
2,30,6,3,179,2,15,10,150,15
4,22,2,5,154,1,11,6,,10
4,23,2,3,148,1,12,7,148,10
,25,3,3,165,2,12,8,164,
,24,3,3,,1,11,7,145,
4,21,6,3,144,1,13,9,144,3
3,22,3,3,156,1,13,8,52,20
3,21,3,3,151,2,11,7,148,10
4,25,2,3,139,1,11,6,139,10
4,20,3,3,143,2,10,6,137,40
3,28,6,6,182,2,15,10,182,20
,44,3,6,172,1,14,10,90,
3,25,3,6,172,2,13,9,176,20
,23,3,3,161,1,13,8,161,
,24,3,3,163,1,11,7,158,
,25,3,3,145,1,11,7,28,
,20,3,1,129,2,10,6,135,
1,24,3,3,173,1,13,9,175,10
4,26,6,3,183,2,14,10,184,3
,20,2,3,143,2,12,7,148,
2,22,3,3,,1,11,8,154,5
,22,1,3,144,2,9,5,145,
4,26,2,5,170,2,12,7,170,0
,24,4,3,134,1,11,7,,
3,22,3,3,157,1,12,8,148,8
3,26,6,6,175,2,15,11,,20
3,22,2,6,157,1,13,8,156,20
4,23,2,,140,2,9,5,136,18
,28,3,3,170,2,13,9,172,
,22,6,3,155,2,14,10,150,
1,20,3,3,157,1,14,10,160,10
3,,3,3,,2,12,7,150,20
,21,3,6,135,2,11,7,138,
,25,3,3,159,2,13,8,165,
3,21,2,6,162,1,14,9,173,20
2,21,6,6,140,1,11,7,141,10
,34,6,3,,1,13,9,90,
2,24,2,3,167,1,14,9,171,0
3,27,1,3,152,2,15,10,154,20
4,24,3,3,167,1,12,8,160,10
,21,3,3,134,1,9,5,,
,23,6,3,164,1,12,8,159,
,23,6,3,145,2,10,6,145,
3,23,3,1,165,1,14,10,165,15
4,25,6,3,154,2,12,7,151,0
,22,3,3,140,2,11,6,45,
1,14,6,4,140,2,14,10,80,1
,21,6,3,138,2,12,7,137,
3,26,1,5,171,1,14,10,173,10
3,24,1,1,166,2,13,9,160,10
,26,2,3,180,2,14,9,184,
,23,6,3,154,2,12,8,154,
,23,2,3,142,2,13,9,163,
2,30,3,4,,1,14,10,70,20
,23,3,3,155,2,12,8,140,
,25,3,3,155,2,11,7,155,
,23,1,3,152,2,12,7,156,
,23,2,3,149,2,14,9,149,
,20,2,3,132,1,12,7,126,
,29,1,3,166,2,12,8,161,
4,29,6,3,171,1,14,10,171,10
,27,3,1,165,1,12,8,136,
3,29,3,3,164,2,13,9,164,30
,22,3,3,151,1,11,7,150,
3,25,6,3,169,2,13,9,121,2
1,24,6,3,158,2,11,7,156,20
1,25,3,3,174,1,16,11,172,20
,21,2,3,143,1,11,7,140,
3,28,3,3,153,2,11,7,141,5
3,10,3,3,,1,9,5,133,20
3,23,3,3,153,1,11,6,148,20
3,23,2,3,164,1,15,10,160,40
4,25,6,3,165,1,14,10,165,20
,21,3,3,139,2,10,5,20,
,25,2,3,154,2,11,7,157,
4,21,4,3,153,2,13,8,153,10
3,23,3,3,161,1,12,8,160,15
,20,3,1,133,1,13,9,60,
3,25,3,5,153,1,13,8,150,40
,24,2,6,161,1,11,6,156,
4,23,6,3,178,2,13,9,181,20
3,23,3,3,138,1,11,7,164,180
4,25,6,6,153,1,,9,,20
,25,1,3,152,2,12,8,156,
3,25,2,3,166,2,13,9,165,10
,27,2,3,160,2,13,9,160,
3,35,6,3,166,1,13,9,165,10
3,25,3,3,175,1,14,9,170,20
4,23,3,3,153,1,12,8,153,15
4,26,6,3,174,2,13,9,,10
3,22,2,3,159,1,14,10,157,20
4,21,6,3,162,1,14,10,156,20
1,24,6,3,160,1,12,8,,10
3,24,6,3,167,1,15,10,166,10
,20,3,1,142,1,11,7,86,
4,25,6,6,169,2,14,10,168,20
,23,6,3,162,1,12,8,67,
3,40,2,1,160,1,14,10,160,20
4,26,2,3,163,1,12,7,165,20
4,24,5,2,164,1,13,9,164,20
,24,1,2,148,2,11,7,59,
3,23,3,3,155,2,13,8,150,0
4,,3,3,165,2,12,12,160,40
,23,3,3,145,2,9,5,142,
,22,3,3,144,1,10,5,141,
,28,3,3,176,2,13,9,185,
,24,2,3,170,1,13,9,167,
,24,1,3,110,1,10,5,120,
3,,3,3,,2,10,6,127,20
,21,3,3,137,2,9,5,136,
3,26,6,3,163,1,12,8,163,20
,22,3,3,138,1,10,6,133,
1,24,3,3,152,2,14,9,159,40
,24,6,3,,1,10,5,50,
3,,3,6,145,2,12,7,160,10
2,27,3,3,179,2,15,11,187,200
3,23,3,6,156,1,14,10,155,20
4,25,6,1,150,2,9,5,80,200
1,24,3,1,163,1,18,13,167,20
2,27,2,3,178,2,14,10,175,10
3,,3,3,169,1,12,7,137,100
4,28,3,1,165,1,12,8,156,20
3,18,6,3,174,2,15,10,150,10
4,25,2,3,169,1,13,9,84,20
3,23,6,3,155,1,11,7,139,10
3,22,1,3,165,2,14,10,170,10
3,24,2,3,154,2,10,5,156,3
3,30,4,6,200,2,15,10,135,56
,24,3,3,156,1,11,7,155,
3,21,6,3,161,1,13,9,159,10
,30,3,3,172,2,14,9,175,
,21,2,3,144,2,13,8,147,
,22,6,3,148,2,10,6,140,
,22,3,3,138,2,8,4,140,
,32,6,4,175,2,14,9,79,
3,25,3,3,178,1,14,9,180,20
,21,2,3,155,1,12,9,40,
4,24,1,3,180,2,14,10,190,10
1,24,6,3,152,1,12,8,159,10
,19,3,3,139,1,9,5,117,
,35,3,3,158,1,13,9,100,
3,26,3,3,162,1,13,9,162,20
,20,4,3,131,1,9,5,129,
4,28,2,3,165,1,14,9,165,10
2,22,3,3,149,1,12,8,150,20
3,25,6,3,166,1,12,8,155,10
3,20,3,3,131,1,10,6,131,60
,23,1,3,150,2,11,7,150,
,22,2,3,152,2,11,7,176,
,25,3,3,161,1,11,7,150,
4,25,2,3,179,2,14,9,178,0
,22,3,3,150,2,11,7,,
4,18,6,3,153,1,12,8,153,20
3,20,3,3,150,2,13,8,149,5
,25,3,3,136,1,10,5,134,
4,26,3,3,164,2,13,9,90,20
,22,3,3,139,2,9,5,142,
,22,3,3,,1,11,7,142,
4,26,3,4,165,1,12,8,165,2
3,24,6,3,175,1,13,9,169,40
4,25,2,6,165,2,13,9,170,10
3,24,2,1,155,2,11,7,150,100
,22,4,3,152,1,10,6,130,
3,25,2,3,160,2,13,8,71,20
,21,3,3,159,1,15,10,155,
3,21,3,3,136,1,9,5,140,10
3,31,6,3,164,2,14,10,158,10
,25,3,3,180,2,15,10,68,
3,22,3,3,151,1,12,7,,10
3,24,6,6,170,1,15,10,170,0
3,27,2,6,164,2,13,9,160,2
3,23,3,5,,1,12,8,,20
2,,2,4,140,1,13,8,150,20
3,21,2,3,166,1,14,10,166,20
,22,2,3,152,1,12,8,150,
3,25,3,3,160,1,12,8,164,20
1,25,2,6,154,1,13,9,156,20
,22,3,3,137,1,11,6,53,
2,35,4,4,120,2,19,4,145,0
,23,6,5,150,1,11,6,143,
1,24,4,3,152,2,13,8,153,10
4,21,2,4,143,1,13,8,141,20
4,10,3,3,181,2,15,10,171,30
,23,2,4,152,1,16,11,146,
3,24,6,3,170,1,13,8,151,20
3,25,3,3,160,2,14,9,155,10
4,28,2,3,168,2,13,9,,10
,24,3,3,165,1,12,8,171,
2,25,3,1,165,2,14,9,175,40
4,23,3,6,164,1,14,9,164,30
4,27,6,3,171,2,14,10,176,10
,24,2,3,139,2,9,5,135,
,25,3,3,,2,11,7,157,
,23,4,3,138,1,10,6,141,
4,25,3,3,154,2,12,8,149,10
,20,3,3,133,2,10,6,27,
,12,3,3,135,2,9,5,130,
,22,3,3,143,2,11,7,150,
3,26,5,3,167,1,13,9,171,10
4,22,2,3,169,1,15,11,169,20
3,25,6,3,153,1,13,9,,20
4,20,2,3,160,1,11,7,160,20
,29,2,3,176,2,14,9,179,
3,23,6,1,164,1,13,8,165,40
3,25,3,1,160,1,11,7,190,10
3,24,6,5,170,1,14,10,174,6
4,25,6,3,156,2,12,8,148,0
4,25,6,5,164,1,12,8,161,10
3,23,6,3,141,1,11,7,,20
,22,2,3,146,1,12,7,142,
,,6,3,155,2,11,7,151,
3,19,2,3,152,1,12,8,149,10
,17,3,3,124,1,9,5,132,
,20,3,3,143,2,8,4,130,
3,20,3,3,,1,11,7,144,0
,24,3,3,164,2,9,5,155,
1,23,3,5,156,1,15,10,,10
4,19,6,3,154,2,12,8,158,0
2,30,6,3,176,2,13,9,185,0
3,24,3,6,149,2,11,7,140,0
1,23,2,3,146,1,11,6,145,10
,19,3,3,135,2,9,5,131,
2,26,3,3,165,1,16,11,166,30
4,20,3,3,141,2,11,7,141,10
,18,3,3,125,1,9,5,119,
2,,1,3,171,2,10,6,171,10
,25,2,4,165,1,14,9,163,
3,22,2,3,161,1,15,10,156,40
3,23,2,3,155,1,14,9,156,20
4,24,6,6,174,2,12,8,173,10
3,24,3,1,168,1,13,9,160,20
3,23,3,3,148,1,11,7,147,
4,22,2,3,157,1,13,9,157,20
,25,3,3,162,1,12,8,,
3,22,3,3,165,1,13,8,166,20
3,26,2,3,164,2,13,9,151,10
,28,1,3,180,2,12,7,180,
,19,3,3,133,1,10,6,,
1,24,1,3,163,2,14,9,168,10
,23,3,6,146,2,10,6,145,
,,3,3,178,2,15,10,80,
2,27,2,2,170,2,14,9,181,50
3,22,3,3,148,2,12,8,153,2
,,3,3,136,1,10,6,136,
