cellsource,travel,getlunch,gender
missing,motor,home,female
other,motor,home,female
parent,bus,home,female
missing,motor,home,male
pocket,walk,dairy,male
missing,walk,dairy,female
missing,bus,tuckshop,female
parent,bus,home,female
pocket,motor,home,male
parent,walk,tuckshop,female
parent,motor,home,female
parent,bus,dairy,male
other,motor,home,male
parent,walk,tuckshop,male
pocket,motor,home,female
missing,walk,tuckshop,male
missing,walk,home,female
parent,motor,tuckshop,male
parent,bus,none,female
missing,bus,home,female
other,motor,home,male
parent,walk,home,female
pocket,motor,none,male
parent,bus,home,female
missing,bike,home,male
missing,other,home,male
parent,bike,tuckshop,male
other,walk,home,female
missing,bus,home,male
other,motor,home,male
other,motor,tuckshop,male
missing,motor,friend,male
parent,bus,none,male
missing,motor,home,female
pocket,walk,home,female
pocket,motor,school,female
pocket,motor,tuckshop,male
parent,motor,home,female
missing,bus,home,male
pocket,motor,home,male
parent,bus,dairy,male
missing,bus,dairy,male
missing,walk,home,male
missing,bus,home,male
pocket,motor,home,female
pocket,walk,home,male
missing,bike,home,male
parent,bus,home,female
missing,motor,school,female
missing,walk,home,male
pocket,bus,home,female
pocket,bus,home,male
missing,motor,home,male
missing,motor,home,female
parent,bus,tuckshop,male
other,bus,home,male
job,bus,home,male
missing,walk,friend,male
parent,bike,home,male
parent,motor,home,female
parent,bus,dairy,male
pocket,motor,home,female
missing,bus,home,female
parent,motor,home,female
other,motor,home,female
parent,motor,tuckshop,female
job,other,home,male
pocket,bus,home,male
pocket,walk,home,female
parent,bike,none,male
missing,walk,home,female
parent,bus,dairy,male
missing,motor,home,female
missing,motor,home,male
job,walk,home,female
parent,motor,dairy,female
parent,bus,home,female
missing,walk,home,male
parent,motor,none,male
pocket,bike,tuckshop,male
missing,walk,tuckshop,male
parent,bus,home,female
job,motor,dairy,female
other,bus,home,female
missing,motor,home,female
missing,motor,home,female
parent,motor,friend,male
missing,bus,home,male
parent,walk,home,female
parent,motor,home,male
missing,walk,home,male
parent,walk,home,female
job,bus,tuckshop,female
parent,motor,home,female
missing,motor,home,female
parent,bus,home,male
other,bus,home,female
parent,walk,dairy,female
missing,bus,dairy,female
other,bus,home,female
parent,walk,home,female
missing,motor,home,male
missing,motor,home,male
job,motor,tuckshop,male
pocket,bus,dairy,male
missing,walk,home,male
parent,walk,home,female
parent,bus,tuckshop,male
missing,motor,missing,female
missing,motor,home,female
pocket,walk,home,female
parent,bike,home,male
parent,walk,home,male
other,walk,home,male
pocket,bus,school,female
pocket,bus,home,female
missing,motor,home,male
missing,motor,home,female
pocket,walk,home,female
parent,motor,home,female
parent,motor,home,male
pocket,bus,home,female
pocket,motor,home,male
parent,walk,tuckshop,male
missing,motor,tuckshop,female
parent,motor,tuckshop,male
missing,motor,home,female
missing,motor,home,female
missing,motor,home,female
missing,motor,dairy,male
job,motor,home,female
pocket,walk,home,male
missing,bus,home,male
other,motor,home,female
missing,bike,home,male
pocket,bus,school,male
missing,other,home,female
parent,motor,home,female
parent,walk,tuckshop,male
parent,bus,tuckshop,female
pocket,bus,missing,male
missing,motor,home,male
missing,walk,home,male
job,motor,home,female
parent,motor,home,male
missing,motor,tuckshop,male
missing,motor,home,male
parent,bus,tuckshop,female
other,walk,tuckshop,female
missing,walk,home,female
other,bus,home,female
parent,bike,home,male
pocket,motor,home,female
missing,motor,home,female
missing,walk,home,female
missing,walk,home,male
parent,motor,dairy,female
pocket,walk,home,male
missing,motor,home,male
job,walk,none,male
missing,walk,home,male
parent,bike,school,female
parent,bike,dairy,male
missing,bus,home,male
missing,walk,home,male
missing,bus,home,male
other,motor,none,female
missing,motor,home,male
missing,motor,home,male
missing,bike,home,male
missing,bus,home,male
missing,bus,home,female
missing,bike,home,male
pocket,walk,home,female
missing,motor,dairy,female
parent,motor,home,male
missing,motor,home,female
parent,walk,home,male
job,walk,home,male
job,motor,home,female
missing,bus,home,female
parent,motor,home,male
parent,motor,home,female
parent,motor,home,female
parent,bus,home,female
pocket,walk,home,female
missing,motor,home,male
missing,bus,home,male
pocket,other,home,male
parent,motor,home,female
missing,motor,dairy,female
parent,motor,school,female
missing,bus,tuckshop,female
pocket,walk,home,male
parent,motor,home,female
pocket,walk,tuckshop,female
missing,bike,home,male
parent,bus,home,male
missing,bus,home,male
parent,walk,home,female
parent,motor,home,female
pocket,motor,home,female
pocket,walk,home,male
parent,bus,home,female
pocket,walk,home,female
job,walk,home,female
parent,walk,home,female
missing,motor,dairy,female
pocket,walk,tuckshop,male
missing,walk,home,female
parent,bus,dairy,female
pocket,bus,home,female
pocket,train,friend,female
missing,bike,friend,male
parent,motor,home,male
pocket,motor,home,male
missing,motor,home,male
missing,motor,home,female
missing,motor,home,male
missing,bus,home,female
missing,bike,home,female
parent,motor,home,male
missing,motor,home,male
parent,walk,home,female
missing,motor,home,female
job,motor,home,male
missing,walk,home,female
parent,motor,tuckshop,male
other,motor,home,male
parent,motor,tuckshop,female
pocket,walk,dairy,male
job,motor,dairy,female
other,bus,home,male
parent,motor,home,female
pocket,motor,dairy,female
parent,walk,home,male
pocket,bus,home,female
parent,walk,home,female
parent,bike,home,male
parent,bus,home,male
parent,other,tuckshop,male
missing,motor,home,female
parent,walk,home,female
missing,motor,home,male
missing,bus,home,male
missing,walk,home,male
missing,motor,home,male
missing,walk,none,male
parent,motor,home,female
missing,bus,home,female
pocket,bike,home,male
job,walk,home,female
missing,motor,home,female
missing,motor,home,female
parent,motor,home,female
missing,other,home,female
pocket,bus,home,female
other,motor,home,female
parent,walk,home,female
parent,motor,home,female
missing,bike,home,male
missing,bus,home,male
missing,motor,home,female
pocket,bus,home,male
missing,motor,home,male
pocket,walk,home,female
parent,motor,home,male
missing,motor,home,female
pocket,motor,home,male
missing,motor,home,male
missing,motor,home,female
pocket,motor,none,female
parent,walk,home,female
pocket,bus,tuckshop,male
parent,bus,dairy,male
missing,other,home,female
parent,bus,home,male
missing,motor,home,female
parent,motor,home,female
parent,walk,home,male
missing,motor,home,male
parent,motor,home,female
parent,walk,tuckshop,female
parent,bus,tuckshop,male
parent,motor,school,female
other,bus,none,female
parent,bus,home,female
missing,bus,home,female
parent,motor,home,female
job,bus,tuckshop,female
missing,motor,home,female
other,other,none,male
missing,walk,school,female
job,other,home,male
pocket,bus,none,female
pocket,motor,home,male
missing,bus,none,female
parent,walk,home,female
parent,motor,home,male
pocket,bus,home,male
missing,motor,home,female
other,motor,dairy,male
pocket,motor,tuckshop,female
pocket,walk,home,male
missing,bus,home,male
missing,motor,home,male
missing,other,home,female
pocket,motor,home,male
missing,motor,home,male
missing,motor,home,male
missing,motor,home,male
parent,train,home,female
pocket,bus,home,female
parent,walk,home,female
pocket,bus,home,female
missing,bus,home,male
parent,walk,dairy,female
parent,motor,dairy,female
parent,walk,school,female
pocket,walk,home,male
pocket,walk,school,female
parent,walk,home,female
missing,bus,home,female
missing,walk,home,male
parent,bus,home,female
missing,motor,home,female
missing,motor,home,male
parent,motor,home,female
missing,motor,home,male
job,motor,school,female
pocket,walk,home,male
other,walk,home,male
parent,motor,tuckshop,male
job,bus,home,female
missing,motor,home,male
other,motor,home,female
pocket,motor,home,male
missing,motor,home,female
other,bike,home,male
missing,bus,none,female
parent,bus,home,female
parent,bus,home,female
pocket,walk,tuckshop,male
parent,motor,dairy,female
parent,motor,home,female
pocket,bus,home,female
missing,motor,home,female
parent,motor,home,female
parent,bus,home,male
missing,bike,home,male
missing,motor,home,female
job,bike,home,male
missing,motor,tuckshop,male
missing,motor,home,male
other,bus,friend,male
parent,motor,home,male
missing,motor,home,female
